Id,Probability
22537,0.25464237
22538,0.05639154
22539,0.047393322
22540,0.6049021
22541,0.041365635
22542,0.7238033
22543,0.048772074
22544,0.10059215
22545,0.4769716
22546,0.75290227
22547,0.4913976
22548,0.11555111
22549,0.12388315
22550,0.04469222
22551,0.18039867
22552,0.06343865
22553,0.16472079
22554,0.72787625
22555,0.44654995
22556,0.18069994
22557,0.86736476
22558,0.90513104
22559,0.10715807
22560,0.08972907
22561,0.04169655
22562,0.10572936
22563,0.18502425
22564,0.58848035
22565,0.6958163
22566,0.5787812
22567,0.25227168
22568,0.85725814
22569,0.056713093
22570,0.19476873
22571,0.29093826
22572,0.11166521
22573,0.06742577
22574,0.2211556
22575,0.40897518
22576,0.041402265
22577,0.55644625
22578,0.11836405
22579,0.2007563
22580,0.21680225
22581,0.109340064
22582,0.7377162
22583,0.04411422
22584,0.09549177
22585,0.148116
22586,0.1003241
22587,0.41921374
22588,0.06207295
22589,0.05255321
22590,0.068182066
22591,0.108693674
22592,0.08721749
22593,0.1907103
22594,0.35426983
22595,0.0699313
22596,0.07685297
22597,0.49196976
22598,0.57284546
22599,0.30707908
22600,0.6459462
22601,0.25405356
22602,0.11413874
22603,0.06712659
22604,0.080371335
22605,0.090013795
22606,0.13718991
22607,0.7425261
22608,0.52235717
22609,0.09671032
22610,0.69562876
22611,0.052825734
22612,0.41386834
22613,0.49557993
22614,0.124881364
22615,0.49056372
22616,0.43447667
22617,0.6254705
22618,0.55758965
22619,0.797554
22620,0.44802445
22621,0.497361
22622,0.41639224
22623,0.10963375
22624,0.42247936
22625,0.21878451
22626,0.07179441
22627,0.40813628
22628,0.83481705
22629,0.19972253
22630,0.5657844
22631,0.57784575
22632,0.518455
22633,0.08853958
22634,0.05023454
22635,0.04438642
22636,0.121867865
22637,0.10595642
22638,0.13409866
22639,0.065003775
22640,0.20344114
22641,0.104253344
22642,0.14608094
22643,0.12650655
22644,0.13401358
22645,0.9237933
22646,0.09586716
22647,0.42851955
22648,0.44318536
22649,0.050401744
22650,0.5443747
22651,0.10136665
22652,0.8715993
22653,0.15931006
22654,0.45713457
22655,0.7647213
22656,0.5125738
22657,0.18922704
22658,0.10675592
22659,0.23803245
22660,0.05264803
22661,0.72071487
22662,0.24179775
22663,0.26028913
22664,0.045038454
22665,0.32690772
22666,0.09953978
22667,0.0911822
22668,0.022779565
22669,0.0759079
22670,0.25505263
22671,0.075751364
22672,0.14495257
22673,0.7971328
22674,0.17476411
22675,0.059568014
22676,0.7078986
22677,0.5801954
22678,0.08946208
22679,0.4033657
22680,0.8706937
22681,0.9223066
22682,0.16513342
22683,0.5536798
22684,0.13150868
22685,0.08210862
22686,0.20331945
22687,0.91609955
22688,0.086001635
22689,0.1594177
22690,0.46625975
22691,0.088472754
22692,0.031619612
22693,0.45415342
22694,0.91938245
22695,0.15124984
22696,0.084818795
22697,0.76173604
22698,0.3652831
22699,0.08711947
22700,0.6912306
22701,0.0968067
22702,0.04843967
22703,0.55507046
22704,0.5061765
22705,0.16787165
22706,0.048471235
22707,0.056149285
22708,0.87940896
22709,0.7111969
22710,0.6119564
22711,0.8252062
22712,0.09103431
22713,0.051537886
22714,0.10194835
22715,0.51052153
22716,0.029777592
22717,0.20374629
22718,0.10989236
22719,0.14723568
22720,0.073524356
22721,0.11427196
22722,0.16120066
22723,0.14645478
22724,0.05523373
22725,0.025379626
22726,0.5379376
22727,0.065017544
22728,0.2131262
22729,0.12182913
22730,0.34065503
22731,0.8775367
22732,0.11001839
22733,0.21346873
22734,0.24360114
22735,0.5643666
22736,0.06393633
22737,0.7669838
22738,0.43649617
22739,0.25623932
22740,0.3644778
22741,0.078274556
22742,0.073361985
22743,0.020746762
22744,0.4570802
22745,0.17247415
22746,0.77854055
22747,0.51659995
22748,0.1950923
22749,0.05524201
22750,0.48810774
22751,0.5962739
22752,0.48612928
22753,0.06216352
22754,0.57841045
22755,0.35528252
22756,0.042027768
22757,0.3041805
22758,0.1057147
22759,0.046651665
22760,0.05051767
22761,0.060118027
22762,0.25174105
22763,0.11995466
22764,0.46749058
22765,0.8080321
22766,0.71499836
22767,0.18841925
22768,0.24305889
22769,0.21916115
22770,0.9608827
22771,0.07342556
22772,0.11932434
22773,0.28323597
22774,0.115096666
22775,0.35473618
22776,0.10872278
22777,0.4091263
22778,0.88747656
22779,0.8816093
22780,0.07891582
22781,0.28651723
22782,0.5066938
22783,0.9076746
22784,0.13358024
22785,0.6282377
22786,0.34266043
22787,0.36446777
22788,0.19005491
22789,0.3929496
22790,0.037314285
22791,0.13905752
22792,0.09195609
22793,0.093746826
22794,0.3242769
22795,0.083610214
22796,0.5591224
22797,0.7519895
22798,0.79396176
22799,0.11193835
22800,0.05370348
22801,0.74016
22802,0.050926033
22803,0.35403413
22804,0.3742439
22805,0.058813553
22806,0.42770636
22807,0.21499623
22808,0.31834176
22809,0.7250778
22810,0.12652697
22811,0.26399586
22812,0.112950064
22813,0.19382882
22814,0.34962505
22815,0.34793255
22816,0.06272884
22817,0.749072
22818,0.3859394
22819,0.15746
22820,0.06978676
22821,0.097115934
22822,0.0855095
22823,0.80229133
22824,0.33998358
22825,0.6307529
22826,0.34017217
22827,0.12008525
22828,0.37676933
22829,0.7215427
22830,0.17511731
22831,0.099917054
22832,0.058735758
22833,0.63389194
22834,0.9670192
22835,0.10671428
22836,0.15401286
22837,0.08944911
22838,0.17537183
22839,0.34640786
22840,0.2219736
22841,0.14909324
22842,0.5274878
22843,0.22033533
22844,0.12763034
22845,0.38173422
22846,0.71182483
22847,0.026724577
22848,0.09219671
22849,0.04985164
22850,0.10704737
22851,0.31371868
22852,0.20467831
22853,0.5623418
22854,0.3478157
22855,0.24030398
22856,0.7777456
22857,0.64843696
22858,0.9595654
22859,0.0716337
22860,0.42463413
22861,0.044362195
22862,0.06975153
22863,0.036987226
22864,0.16848174
22865,0.07426629
22866,0.6611912
22867,0.92999864
22868,0.039118413
22869,0.19603167
22870,0.10431847
22871,0.1519922
22872,0.47678757
22873,0.08374703
22874,0.91107327
22875,0.9738063
22876,0.91914874
22877,0.56257755
22878,0.10779256
22879,0.069029085
22880,0.75735694
22881,0.15181983
22882,0.06988009
22883,0.14642252
22884,0.1273497
22885,0.23553452
22886,0.71926993
22887,0.2822524
22888,0.087036036
22889,0.24924217
22890,0.17284612
22891,0.18419501
22892,0.55206364
22893,0.18225102
22894,0.14453827
22895,0.09182361
22896,0.16215105
22897,0.5071887
22898,0.12663226
22899,0.37275803
22900,0.32580924
22901,0.056728084
22902,0.07224389
22903,0.11102142
22904,0.1544971
22905,0.4743797
22906,0.092368715
22907,0.95878625
22908,0.1520342
22909,0.21626313
22910,0.056296747
22911,0.6585978
22912,0.073824905
22913,0.13803044
22914,0.5265269
22915,0.15535054
22916,0.9045785
22917,0.25234747
22918,0.15764795
22919,0.5501686
22920,0.6975688
22921,0.039021302
22922,0.23420744
22923,0.13467869
22924,0.49271965
22925,0.24464044
22926,0.7251821
22927,0.04529948
22928,0.5765576
22929,0.06339215
22930,0.93643194
22931,0.18840724
22932,0.2625034
22933,0.06074149
22934,0.43162873
22935,0.06203815
22936,0.4354485
22937,0.13196182
22938,0.1980365
22939,0.18777557
22940,0.619322
22941,0.46934754
22942,0.13962069
22943,0.15465917
22944,0.042925853
22945,0.8269702
22946,0.30432534
22947,0.080861345
22948,0.12172727
22949,0.21199943
22950,0.31356114
22951,0.4834917
22952,0.07137598
22953,0.81309086
22954,0.7951468
22955,0.15477952
22956,0.08464815
22957,0.057587817
22958,0.41254202
22959,0.9300581
22960,0.122228205
22961,0.74678296
22962,0.7618361
22963,0.048201628
22964,0.12263886
22965,0.32699662
22966,0.1307276
22967,0.11176022
22968,0.94342685
22969,0.6236166
22970,0.45916975
22971,0.8689013
22972,0.032315288
22973,0.05523715
22974,0.751663
22975,0.2912239
22976,0.709088
22977,0.38703722
22978,0.42300546
22979,0.87491226
22980,0.08689093
22981,0.16494633
22982,0.6234295
22983,0.9485457
22984,0.5753431
22985,0.05421065
22986,0.19367732
22987,0.101556614
22988,0.5409077
22989,0.21164082
22990,0.12601253
22991,0.66486907
22992,0.3639692
22993,0.06781975
22994,0.39595172
22995,0.20216092
22996,0.44530436
22997,0.11506894
22998,0.03513865
22999,0.16283037
23000,0.7757186
23001,0.06631153
23002,0.9255608
23003,0.11965997
23004,0.07796531
23005,0.07688824
23006,0.33750123
23007,0.3732929
23008,0.3757365
23009,0.5777253
23010,0.09853402
23011,0.8292598
23012,0.030026415
23013,0.56395745
23014,0.625673
23015,0.35908815
23016,0.11059123
23017,0.9310155
23018,0.2211094
23019,0.082769826
23020,0.3910334
23021,0.115009554
23022,0.12186444
23023,0.17780101
23024,0.6349985
23025,0.08679632
23026,0.4537664
23027,0.1947946
23028,0.19464879
23029,0.12778898
23030,0.06449713
23031,0.27186778
23032,0.18247929
23033,0.6683185
23034,0.14387605
23035,0.6378481
23036,0.51484245
23037,0.8545613
23038,0.11750207
23039,0.24163482
23040,0.08433929
23041,0.256528
23042,0.92580706
23043,0.2771465
23044,0.13067788
23045,0.11224772
23046,0.3836211
23047,0.054170687
23048,0.43623054
23049,0.7387619
23050,0.17422652
23051,0.4350357
23052,0.8513842
23053,0.64141816
23054,0.14273071
23055,0.03693133
23056,0.2691747
23057,0.10385014
23058,0.04817769
23059,0.16195492
23060,0.41177008
23061,0.12153452
23062,0.068394236
23063,0.05211316
23064,0.109179564
23065,0.5385196
23066,0.1141201
23067,0.109837204
23068,0.050849847
23069,0.13769758
23070,0.20708604
23071,0.2677235
23072,0.2632317
23073,0.39185604
23074,0.24422371
23075,0.27183345
23076,0.25115246
23077,0.24821173
23078,0.64526933
23079,0.16736741
23080,0.77284944
23081,0.1192413
23082,0.03349713
23083,0.18722938
23084,0.35584134
23085,0.12884516
23086,0.16023272
23087,0.44202778
23088,0.28007466
23089,0.17521507
23090,0.32626936
23091,0.05876658
23092,0.18479937
23093,0.18432707
23094,0.32561576
23095,0.21560071
23096,0.23327433
23097,0.3963411
23098,0.19012474
23099,0.9414386
23100,0.5843008
23101,0.18315208
23102,0.21605
23103,0.12695605
23104,0.15089095
23105,0.031939395
23106,0.07405022
23107,0.09341585
23108,0.60382205
23109,0.1382796
23110,0.08148788
23111,0.051349435
23112,0.20950992
23113,0.07810518
23114,0.75146294
23115,0.28374645
23116,0.15250988
23117,0.22408994
23118,0.29188952
23119,0.4061207
23120,0.4732107
23121,0.14678922
23122,0.32987443
23123,0.15429981
23124,0.1298028
23125,0.80298036
23126,0.12724532
23127,0.12367122
23128,0.119500935
23129,0.15806192
23130,0.078198105
23131,0.24486418
23132,0.07657509
23133,0.19691755
23134,0.5737057
23135,0.20727201
23136,0.13233326
23137,0.10892116
23138,0.9390178
23139,0.45026076
23140,0.39665905
23141,0.15194981
23142,0.5645015
23143,0.06290118
23144,0.4611936
23145,0.911491
23146,0.20450829
23147,0.1166499
23148,0.073469825
23149,0.1602076
23150,0.19732267
23151,0.226845
23152,0.59221566
23153,0.07656171
23154,0.30714762
23155,0.2675603
23156,0.089888945
23157,0.06334027
23158,0.672081
23159,0.4189995
23160,0.12932919
23161,0.8813933
23162,0.43764746
23163,0.054784518
23164,0.20312786
23165,0.19874896
23166,0.3165381
23167,0.41288555
23168,0.05242839
23169,0.21165898
23170,0.9289072
23171,0.16605937
23172,0.7270072
23173,0.24080528
23174,0.108480684
23175,0.3788143
23176,0.24483776
23177,0.05675363
23178,0.6876346
23179,0.386784
23180,0.40997842
23181,0.13209449
23182,0.13684398
23183,0.33529577
23184,0.13239738
23185,0.07665786
23186,0.4415344
23187,0.37439087
23188,0.5853963
23189,0.17163923
23190,0.54276586
23191,0.27161086
23192,0.23320661
23193,0.35403857
23194,0.06615077
23195,0.6495564
23196,0.04566899
23197,0.09688718
23198,0.062327802
23199,0.09442309
23200,0.29752705
23201,0.1669279
23202,0.18339114
23203,0.6029247
23204,0.06907913
23205,0.28902516
23206,0.1633514
23207,0.31602198
23208,0.087072626
23209,0.114088796
23210,0.13082112
23211,0.8780242
23212,0.12953538
23213,0.6071793
23214,0.09885211
23215,0.30219582
23216,0.24335572
23217,0.04474373
23218,0.18362737
23219,0.10613294
23220,0.18434182
23221,0.38251755
23222,0.6091019
23223,0.6450586
23224,0.45204177
23225,0.10083949
23226,0.20310873
23227,0.22451477
23228,0.25995526
23229,0.09893243
23230,0.24001308
23231,0.397367
23232,0.7721841
23233,0.91057307
23234,0.3605208
23235,0.38933265
23236,0.11932317
23237,0.6452815
23238,0.21992181
23239,0.15355462
23240,0.13242956
23241,0.0990145
23242,0.038248174
23243,0.13753696
23244,0.2353457
23245,0.10910462
23246,0.20784764
23247,0.14166869
23248,0.20353249
23249,0.4078354
23250,0.7579668
23251,0.8455131
23252,0.7593422
23253,0.08067964
23254,0.057066906
23255,0.09068129
23256,0.5559783
23257,0.39381102
23258,0.64611036
23259,0.58573425
23260,0.12596434
23261,0.5808751
23262,0.057676088
23263,0.39909422
23264,0.06339156
23265,0.13951688
23266,0.04634749
23267,0.58014154
23268,0.66739583
23269,0.20088904
23270,0.51332164
23271,0.05427645
23272,0.37066516
23273,0.074834146
23274,0.5486452
23275,0.9203632
23276,0.2809166
23277,0.7455818
23278,0.18681271
23279,0.5213343
23280,0.49079773
23281,0.20461057
23282,0.08455841
23283,0.15180789
23284,0.5392858
23285,0.027396576
23286,0.5039551
23287,0.062079918
23288,0.5094861
23289,0.34677958
23290,0.26374754
23291,0.42034638
23292,0.126919
23293,0.109646454
23294,0.05759909
23295,0.42667562
23296,0.43208906
23297,0.39895812
23298,0.3113062
23299,0.30227646
23300,0.07900709
23301,0.3751703
23302,0.054501373
23303,0.5593556
23304,0.51601636
23305,0.5414495
23306,0.5561147
23307,0.23528221
23308,0.40264964
23309,0.020746762
23310,0.1898105
23311,0.804757
23312,0.5083022
23313,0.10380402
23314,0.11123956
23315,0.16072707
23316,0.06626417
23317,0.8935276
23318,0.05805919
23319,0.05105107
23320,0.50038385
23321,0.1935083
23322,0.30821013
23323,0.75598055
23324,0.06666942
23325,0.7052068
23326,0.34176666
23327,0.4057727
23328,0.04753615
23329,0.1957895
23330,0.059950776
23331,0.051540833
23332,0.28571036
23333,0.43931824
23334,0.18400416
23335,0.06866526
23336,0.16206697
23337,0.37727213
23338,0.18668385
23339,0.28862843
23340,0.18275268
23341,0.053015042
23342,0.13150708
23343,0.0369454
23344,0.031667847
23345,0.21451384
23346,0.23736706
23347,0.20547508
23348,0.55175775
23349,0.10626017
23350,0.21181278
23351,0.14156958
23352,0.087914534
23353,0.53216666
23354,0.05362807
23355,0.1369583
23356,0.4607836
23357,0.35561284
23358,0.06795691
23359,0.27009976
23360,0.8805432
23361,0.31031114
23362,0.22274902
23363,0.68524426
23364,0.43677378
23365,0.09642425
23366,0.34794423
23367,0.5154678
23368,0.5495739
23369,0.16998477
23370,0.33658126
23371,0.6311233
23372,0.27579266
23373,0.061690617
23374,0.043987837
23375,0.079510204
23376,0.24388936
23377,0.13384125
23378,0.07852207
23379,0.107483916
23380,0.36526698
23381,0.8589293
23382,0.62452924
23383,0.32720774
23384,0.059171766
23385,0.26845035
23386,0.47141793
23387,0.2513287
23388,0.065054886
23389,0.2500128
23390,0.09725316
23391,0.12365029
23392,0.046140805
23393,0.8570949
23394,0.17996834
23395,0.54938775
23396,0.33203956
23397,0.15546583
23398,0.089049794
23399,0.21167155
23400,0.4365242
23401,0.14383705
23402,0.66068095
23403,0.07456703
23404,0.07694461
23405,0.3687873
23406,0.11712033
23407,0.11054216
23408,0.16527076
23409,0.06593323
23410,0.2634696
23411,0.6629294
23412,0.051824726
23413,0.24306493
23414,0.03794619
23415,0.4340182
23416,0.08687061
23417,0.046689004
23418,0.0897878
23419,0.1672968
23420,0.055876825
23421,0.22742862
23422,0.30018073
23423,0.075786375
23424,0.70990664
23425,0.466705
23426,0.35793802
23427,0.51725256
23428,0.44134003
23429,0.9369246
23430,0.09548283
23431,0.15100855
23432,0.5116646
23433,0.33761075
23434,0.11331216
23435,0.6104751
23436,0.24977787
23437,0.13428079
23438,0.44935367
23439,0.71423495
23440,0.59903806
23441,0.17426057
23442,0.40943763
23443,0.16396485
23444,0.8109986
23445,0.35301617
23446,0.049490828
23447,0.20662846
23448,0.15716848
23449,0.5560936
23450,0.117276944
23451,0.1094952
23452,0.042987093
23453,0.32067308
23454,0.026670177
23455,0.041342963
23456,0.30929148
23457,0.5519964
23458,0.13421386
23459,0.9360569
23460,0.106581874
23461,0.32222334
23462,0.2142217
23463,0.2881546
23464,0.2377361
23465,0.31142414
23466,0.047553133
23467,0.09461956
23468,0.28704226
23469,0.34073257
23470,0.5051677
23471,0.59938145
23472,0.8066263
23473,0.17143498
23474,0.95361716
23475,0.05148804
23476,0.17376223
23477,0.091204904
23478,0.6003576
23479,0.08836605
23480,0.048428774
23481,0.08166561
23482,0.96375006
23483,0.15239447
23484,0.23080486
23485,0.5365101
23486,0.12730117
23487,0.6462162
23488,0.30357733
23489,0.081182465
23490,0.45807618
23491,0.8800023
23492,0.06663762
23493,0.9825251
23494,0.08644701
23495,0.32904738
23496,0.60765254
23497,0.14723048
23498,0.06475544
23499,0.9538116
23500,0.24023609
23501,0.33727276
23502,0.15143473
23503,0.17379788
23504,0.05309034
23505,0.44692352
23506,0.43222794
23507,0.44168153
23508,0.431915
23509,0.11589205
23510,0.13782804
23511,0.25604448
23512,0.51725876
23513,0.08065095
23514,0.50196093
23515,0.12162395
23516,0.20277797
23517,0.12574328
23518,0.39177987
23519,0.27772045
23520,0.06400359
23521,0.28332004
23522,0.5588198
23523,0.1787078
23524,0.036911007
23525,0.2749437
23526,0.12743182
23527,0.58527625
23528,0.578184
23529,0.17554906
23530,0.1850092
23531,0.10110368
23532,0.06575122
23533,0.93561095
23534,0.39767203
23535,0.047753993
23536,0.043500636
23537,0.059779435
23538,0.26497635
23539,0.8824296
23540,0.67550087
23541,0.04066815
23542,0.49417776
23543,0.17483662
23544,0.105789
23545,0.29373252
23546,0.06860018
23547,0.067801535
23548,0.065077946
23549,0.14767289
23550,0.32748798
23551,0.058596157
23552,0.28741378
23553,0.09964517
23554,0.6538635
23555,0.20357132
23556,0.12063502
23557,0.050401744
23558,0.92143106
23559,0.28937945
23560,0.20997077
23561,0.083092496
23562,0.23367351
23563,0.3344941
23564,0.9317197
23565,0.7638903
23566,0.1027548
23567,0.7888888
23568,0.27794895
23569,0.12571529
23570,0.12592334
23571,0.117126115
23572,0.4621451
23573,0.3799278
23574,0.35974917
23575,0.082020134
23576,0.29444996
23577,0.13427438
23578,0.34965017
23579,0.093746826
23580,0.52568054
23581,0.2619356
23582,0.110982135
23583,0.26635948
23584,0.14651522
23585,0.4090951
23586,0.3417646
23587,0.28969184
23588,0.301105
23589,0.07552787
23590,0.064492874
23591,0.18980572
23592,0.1433524
23593,0.1904151
23594,0.06095801
23595,0.43382668
23596,0.058130123
23597,0.12446842
23598,0.109368905
23599,0.12521973
23600,0.14294025
23601,0.1581237
23602,0.33189714
23603,0.09789475
23604,0.38378772
23605,0.041952748
23606,0.47452247
23607,0.0946698
23608,0.22662719
23609,0.42824584
23610,0.71024257
23611,0.5208555
23612,0.123005256
23613,0.14080642
23614,0.22839536
23615,0.24701129
23616,0.5058472
23617,0.047497388
23618,0.43293306
23619,0.806496
23620,0.3746418
23621,0.47825292
23622,0.1729951
23623,0.09624841
23624,0.6153817
23625,0.16988869
23626,0.4627009
23627,0.091765225
23628,0.8843165
23629,0.6736965
23630,0.4974746
23631,0.73457175
23632,0.08096813
23633,0.13403282
23634,0.436487
23635,0.062063735
23636,0.102747045
23637,0.09227074
23638,0.7380877
23639,0.06059645
23640,0.68929523
23641,0.9541523
23642,0.33274788
23643,0.07803277
23644,0.0581261
23645,0.96123385
23646,0.045492727
23647,0.87341946
23648,0.05571113
23649,0.1588357
23650,0.076627806
